-12.03861067,-76.95544672,315,716,15,41524,61798025,-84,LTE,LTE,38875,383
-12.03859744,-76.95539809,315,716,15,41524,61798025,-82,LTE,LTE,38875,383
-12.0385859,-76.95538241,315,716,15,41524,61852807,-87,LTE,LTE,38875,308
-12.03857328,-76.9553648,316,716,15,41524,61852807,-85,LTE,LTE,38875,308
-12.03855711,-76.9553654,316,716,15,41524,61852807,-90,LTE,LTE,38875,308
-12.03855656,-76.95536596,316,716,15,41524,61852807,-87,LTE,LTE,38875,308
-12.03852806,-76.9553248,317,716,15,41524,61852807,-85,LTE,LTE,38875,308
-12.03852087,-76.9553095,316,716,15,41524,61798025,-82,LTE,LTE,38875,383
-12.03852806,-76.9553248,317,716,15,41524,61852807,-85,LTE,LTE,38875,308
-12.03852714,-76.95529037,316,716,15,41524,61798025,-83,LTE,LTE,38875,383
-12.03853837,-76.95527276,316,716,15,41524,61798025,-89,LTE,LTE,38875,383
-12.03854115,-76.95525733,316,716,15,41524,61798025,-73,LTE,LTE,38875,383
-12.03853107,-76.95523077,316,716,15,41524,61798025,-75,LTE,LTE,38875,383
-12.03850817,-76.95521157,317,716,15,41524,61798025,-83,LTE,LTE,38875,383
-12.03850528,-76.95518106,317,716,15,41524,61798025,-85,LTE,LTE,38875,383
-12.03848207,-76.95515172,317,716,15,41524,61798025,-74,LTE,LTE,38875,383
-12.03846863,-76.95513183,317,716,15,41524,61798025,-82,LTE,LTE,38875,383
-12.03845525,-76.95510879,317,716,15,41524,61798025,-75,LTE,LTE,38875,383
-12.03842813,-76.95508042,317,716,15,41524,61798025,-83,LTE,LTE,38875,383
-12.03841592,-76.95505554,317,716,15,41524,61798025,-77,LTE,LTE,38875,383
-12.03840058,-76.95499457,318,716,15,41524,61798025,-72,LTE,LTE,38875,383
-12.03838731,-76.95496465,318,716,15,41524,61798025,-81,LTE,LTE,38875,383
-12.03837245,-76.95494746,319,716,15,41524,61798025,-86,LTE,LTE,38875,383
-12.0383552,-76.95493352,319,716,15,41524,61798025,-80,LTE,LTE,38875,383
-12.03833275,-76.95491866,318,716,15,41524,61798025,-76,LTE,LTE,38875,383
-12.03832637,-76.95489989,318,716,15,41524,61798025,-75,LTE,LTE,38875,383
-12.03832743,-76.95486154,317,716,15,41524,61798025,-71,LTE,LTE,38875,383
-12.03831899,-76.9548267,318,716,15,41524,61798025,-72,LTE,LTE,38875,383
-12.03831668,-76.95480532,319,716,15,41524,61798025,-73,LTE,LTE,38875,383
-12.0383175,-76.95478312,318,716,15,41524,61798025,-75,LTE,LTE,38875,383
-12.0383175,-76.95478312,318,716,15,41524,61798025,-75,LTE,LTE,38875,383
-12.03829465,-76.95473174,317,716,15,41524,61798025,-77,LTE,LTE,38875,383
-12.03827549,-76.95470142,318,716,15,41524,61798025,-79,LTE,LTE,38875,383
-12.03826235,-76.95468719,318,716,15,41524,61798025,-75,LTE,LTE,38875,383
-12.03825461,-76.9546691,319,716,15,41524,61798025,-76,LTE,LTE,38875,383
-12.03825102,-76.95464828,319,716,15,41524,61798025,-80,LTE,LTE,38875,383
-12.03824226,-76.95462223,319,716,15,41524,61798025,-78,LTE,LTE,38875,383
-12.03822853,-76.9545973,319,716,15,41524,61798025,-76,LTE,LTE,38875,383
-12.03821789,-76.95457658,319,716,15,41524,61798025,-77,LTE,LTE,38875,383
-12.03821366,-76.9545515,319,716,15,41524,61798025,-79,LTE,LTE,38875,383
-12.03821366,-76.9545515,319,716,15,41524,61798025,-79,LTE,LTE,38875,383
-12.03818518,-76.95452324,320,716,15,41524,61852807,-81,LTE,LTE,38875,308
-12.03821366,-76.9545515,319,716,15,41524,61798025,-79,LTE,LTE,38875,383
-12.03817391,-76.95449691,318,716,15,41524,61852807,-82,LTE,LTE,38875,308
-12.03816672,-76.95447665,318,716,15,41524,61798025,-80,LTE,LTE,38875,383
-12.0381592,-76.95446131,318,716,15,41524,61798025,-78,LTE,LTE,38875,383
-12.03814775,-76.95443613,319,716,15,41524,61798025,-77,LTE,LTE,38875,383
-12.03814,-76.95442211,320,716,15,41524,61798025,-74,LTE,LTE,38875,383
-12.03812938,-76.95439311,321,716,15,41524,61798025,-75,LTE,LTE,38875,383
-12.03811528,-76.95438359,322,716,15,41524,61798025,-73,LTE,LTE,38875,383
-12.03810702,-76.95436811,322,716,15,41524,61798025,-75,LTE,LTE,38875,383
-12.03809428,-76.95434293,322,716,15,41524,61798025,-77,LTE,LTE,38875,383
-12.03807825,-76.95432532,322,716,15,41524,61798025,-70,LTE,LTE,38875,383
-12.03806517,-76.95430539,320,716,15,41524,61798025,-78,LTE,LTE,38875,383
-12.03805914,-76.95429373,319,716,15,41524,61798025,-73,LTE,LTE,38875,383
-12.03805714,-76.95427139,319,716,15,41524,61798025,-72,LTE,LTE,38875,383
-12.03806444,-76.95427166,319,716,15,41524,61798025,-75,LTE,LTE,38875,383
-12.03806708,-76.95427113,319,716,15,41524,61798091,-76,LTE,LTE,66936,383
-12.03806606,-76.95427244,320,716,15,41524,61798091,-77,LTE,LTE,66936,383
-12.03806262,-76.95426953,319,716,15,41524,61798091,-78,LTE,LTE,66936,383
-12.03806887,-76.95427328,319,716,15,41524,61798091,-77,LTE,LTE,66936,383
-12.03806887,-76.95427328,319,716,15,41524,61798091,-77,LTE,LTE,66936,383
-12.03807495,-76.95426791,319,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03807835,-76.95426961,318,716,15,41524,61798091,-77,LTE,LTE,66936,383
-12.03808184,-76.95427165,319,716,15,41524,61798091,-76,LTE,LTE,66936,383
-12.03807811,-76.95427387,319,716,15,41524,61798091,-74,LTE,LTE,66936,383
-12.0380748,-76.9542743,319,716,15,41524,61798091,-76,LTE,LTE,66936,383
-12.03807261,-76.95427748,319,716,15,41524,61798091,-78,LTE,LTE,66936,383
-12.03807413,-76.95427719,318,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.03807883,-76.95427351,318,716,15,41524,61798091,-71,LTE,LTE,66936,383
-12.03808038,-76.95426577,318,716,15,41524,61798091,-75,LTE,LTE,66936,383
-12.03808181,-76.95426114,318,716,15,41524,61798091,-73,LTE,LTE,66936,383
-12.03807543,-76.95425599,318,716,15,41524,61798091,-71,LTE,LTE,66936,383
-12.03807227,-76.9542599,319,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.03806833,-76.95427012,319,716,15,41524,61798091,-78,LTE,LTE,66936,383
-12.0380669,-76.95428047,318,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.03807729,-76.95428402,318,716,15,41524,61798091,-76,LTE,LTE,66936,383
-12.03807729,-76.95428402,318,716,15,41524,61798091,-76,LTE,LTE,66936,383
-12.03807729,-76.95428402,318,716,15,41524,61798091,-76,LTE,LTE,66936,383
-12.03808001,-76.95426598,319,716,15,41524,61798091,-74,LTE,LTE,66936,383
-12.0380766,-76.95426035,319,716,15,41524,61798091,-69,LTE,LTE,66936,383
-12.0380766,-76.95426035,319,716,15,41524,61798091,-69,LTE,LTE,66936,383
-12.03808447,-76.95426279,317,716,15,41524,61798091,-72,LTE,LTE,66936,383
-12.03807631,-76.95426424,317,716,15,41524,61798091,-68,LTE,LTE,66936,383
-12.03807565,-76.95426449,317,716,15,41524,61798091,-73,LTE,LTE,66936,383
-12.03807312,-76.95426189,318,716,15,41524,61798091,-69,LTE,LTE,66936,383
-12.03808018,-76.95426407,318,716,15,41524,61798091,-71,LTE,LTE,66936,383
-12.03808752,-76.95426398,317,716,15,41524,61798091,-72,LTE,LTE,66936,383
-12.03809332,-76.95425524,317,716,15,41524,61798091,-76,LTE,LTE,66936,383
-12.03809204,-76.95425456,316,716,15,41524,61798091,-66,LTE,LTE,66936,383
-12.03809204,-76.95425456,316,716,15,41524,61798091,-66,LTE,LTE,66936,383
-12.03809488,-76.95425776,317,716,15,41524,61798091,-67,LTE,LTE,66936,383
-12.03809099,-76.95425191,316,716,15,41524,61798091,-67,LTE,LTE,66936,383
-12.03808766,-76.95423464,316,716,15,41524,61798091,-66,LTE,LTE,66936,383
-12.0380668,-76.95419907,316,716,15,41524,61798091,-65,LTE,LTE,66936,383
-12.03805198,-76.95417793,316,716,15,41524,61798091,-67,LTE,LTE,66936,383
-12.03804292,-76.95415955,317,716,15,41524,61798091,-76,LTE,LTE,66936,383
-12.03803547,-76.95412794,316,716,15,41524,61798091,-71,LTE,LTE,66936,383
-12.03803039,-76.95410829,316,716,15,41524,61798091,-72,LTE,LTE,66936,383
-12.03801485,-76.95405427,317,716,15,41524,61798091,-67,LTE,LTE,66936,383
-12.03800349,-76.95402279,317,716,15,41524,61798091,-68,LTE,LTE,66936,383
-12.03799227,-76.954003,316,716,15,41524,61798091,-70,LTE,LTE,66936,383
-12.03797711,-76.9539695,317,716,15,41524,61798091,-63,LTE,LTE,66936,383
-12.03796213,-76.95394987,317,716,15,41524,61798091,-62,LTE,LTE,66936,383
-12.03793967,-76.95392061,316,716,15,41524,61798091,-65,LTE,LTE,66936,383
-12.03792799,-76.95388776,316,716,15,41524,61798091,-77,LTE,LTE,66936,383
-12.03792269,-76.95386541,316,716,15,41524,61798091,-76,LTE,LTE,66936,383
-12.03791479,-76.95384753,316,716,15,41524,61798091,-75,LTE,LTE,66936,383
-12.03790039,-76.95382052,316,716,15,41524,61798091,-77,LTE,LTE,66936,383
-12.03789369,-76.95380188,316,716,15,41524,61798091,-71,LTE,LTE,66936,383
-12.03788034,-76.95377552,316,716,15,41524,61798091,-69,LTE,LTE,66936,383
-12.03787327,-76.95375351,316,716,15,41524,61798091,-68,LTE,LTE,66936,383
-12.03786669,-76.95373416,316,716,15,41524,61798091,-65,LTE,LTE,66936,383
-12.03785427,-76.95370426,316,716,15,41524,61798091,-68,LTE,LTE,66936,383
-12.03783723,-76.9536596,316,716,15,41524,61798091,-65,LTE,LTE,66936,383
-12.03783447,-76.95364033,317,716,15,41524,61798091,-71,LTE,LTE,66936,383
-12.03783142,-76.95362189,317,716,15,41524,61798091,-69,LTE,LTE,66936,383
-12.03782455,-76.95360625,316,716,15,41524,61798091,-67,LTE,LTE,66936,383
-12.03782044,-76.95358797,316,716,15,41524,61798091,-64,LTE,LTE,66936,383
-12.03781495,-76.95356804,316,716,15,41524,61798091,-66,LTE,LTE,66936,383
-12.03780589,-76.95354511,317,716,15,41524,61798091,-70,LTE,LTE,66936,383
-12.03779416,-76.95353048,317,716,15,41524,61798091,-68,LTE,LTE,66936,383
-12.03778601,-76.95351249,316,716,15,41524,61798091,-66,LTE,LTE,66936,383
-12.03777903,-76.95348125,317,716,15,41524,61798091,-69,LTE,LTE,66936,383
-12.03776891,-76.95346404,317,716,15,41524,61798091,-64,LTE,LTE,66936,383
-12.03776376,-76.95344681,317,716,15,41524,61798091,-72,LTE,LTE,66936,383
-12.03775203,-76.95341915,318,716,15,41524,61798091,-68,LTE,LTE,66936,383
-12.03773782,-76.95339271,318,716,15,41524,61798091,-66,LTE,LTE,66936,383
-12.03772657,-76.95336775,318,716,15,41524,61798091,-68,LTE,LTE,66936,383
-12.03771893,-76.9533502,318,716,15,41524,61798091,-71,LTE,LTE,66936,383
-12.03770692,-76.95333281,318,716,15,41524,61798091,-69,LTE,LTE,66936,383
-12.03769804,-76.95331383,318,716,15,41524,61798091,-66,LTE,LTE,66936,383
-12.03769804,-76.95331383,318,716,15,41524,61798091,-66,LTE,LTE,66936,383
-12.03767949,-76.9532774,319,716,15,41524,61798091,-72,LTE,LTE,66936,383
-12.03767949,-76.9532774,319,716,15,41524,61798091,-72,LTE,LTE,66936,383
-12.03766794,-76.95325025,320,716,15,41524,61798091,-68,LTE,LTE,66936,383
-12.03765652,-76.95321235,319,716,15,41524,61798091,-74,LTE,LTE,66936,383
-12.03765652,-76.95321235,319,716,15,41524,61798091,-74,LTE,LTE,66936,383
-12.03763904,-76.95317468,318,716,15,41524,61798091,-69,LTE,LTE,66936,383
-12.03762577,-76.95314253,318,716,15,41524,61798091,-73,LTE,LTE,66936,383
-12.0375979,-76.95312044,319,716,15,41524,61798091,-74,LTE,LTE,66936,383
-12.03759013,-76.95309955,319,716,15,41524,61798091,-65,LTE,LTE,66936,383
-12.03758565,-76.95308092,319,716,15,41524,61798091,-70,LTE,LTE,66936,383
-12.03757642,-76.95306554,319,716,15,41524,61798091,-67,LTE,LTE,66936,383
-12.03756549,-76.95304466,319,716,15,41524,61798091,-73,LTE,LTE,66936,383
-12.03755483,-76.95302647,319,716,15,41524,61798091,-78,LTE,LTE,66936,383
-12.03754264,-76.95299647,319,716,15,41524,61798091,-73,LTE,LTE,66936,383
-12.03754854,-76.95297736,319,716,15,41524,61798091,-72,LTE,LTE,66936,383
-12.03754212,-76.95295745,321,716,15,41524,61798091,-73,LTE,LTE,66936,383
-12.03754407,-76.95293603,319,716,15,41524,61798091,-69,LTE,LTE,66936,383
-12.03753455,-76.95291288,319,716,15,41524,61798091,-74,LTE,LTE,66936,383
-12.0375276,-76.95289123,320,716,15,41524,61798091,-71,LTE,LTE,66936,383
-12.03749854,-76.95285948,322,716,15,41524,61798091,-73,LTE,LTE,66936,383
-12.03747429,-76.95282687,324,716,15,41524,61798091,-75,LTE,LTE,66936,383
-12.03746042,-76.9528107,325,716,15,41524,61798091,-73,LTE,LTE,66936,383
-12.03746399,-76.95277845,324,716,15,41524,61798091,-77,LTE,LTE,66936,383
-12.03746399,-76.95277845,324,716,15,41524,61798091,-77,LTE,LTE,66936,383
-12.03746638,-76.95276696,323,716,15,41524,61798091,-80,LTE,LTE,66936,383
-12.03746638,-76.95276696,323,716,15,41524,61798091,-80,LTE,LTE,66936,383
-12.0374475,-76.95274095,323,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03743653,-76.95271182,322,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.03743653,-76.95271182,322,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.03742652,-76.95269468,322,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03742293,-76.9526789,323,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.03740918,-76.95265671,323,716,15,41524,61798091,-86,LTE,LTE,66936,383
-12.03740728,-76.95263301,324,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03737446,-76.95258652,325,716,15,41524,61798091,-80,LTE,LTE,66936,383
-12.03735894,-76.95256958,324,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03733441,-76.95253642,323,716,15,41524,61798091,-80,LTE,LTE,66936,383
-12.03732741,-76.95251325,322,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03731945,-76.95249549,321,716,15,41524,61798091,-78,LTE,LTE,66936,383
-12.03731945,-76.95249549,321,716,15,41524,61798091,-78,LTE,LTE,66936,383
-12.03728998,-76.95244734,321,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03728379,-76.95242451,321,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03728676,-76.9524051,322,716,15,41524,61798090,-79,LTE,LTE,66936,343
-12.03728697,-76.95241014,322,716,15,41524,61798090,-82,LTE,LTE,66936,343
-12.03728697,-76.95241014,322,716,15,41524,61798090,-82,LTE,LTE,66936,343
-12.03728802,-76.95241592,321,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03728697,-76.95241014,322,716,15,41524,61798090,-82,LTE,LTE,66936,343
-12.03728821,-76.95242057,321,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03729007,-76.95242754,321,716,15,41524,61798091,-87,LTE,LTE,66936,383
-12.03728657,-76.95242416,321,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03728392,-76.95242104,321,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.03727817,-76.95242905,320,716,15,41524,61798090,-83,LTE,LTE,66936,343
-12.03727627,-76.95242609,320,716,15,41524,61798090,-81,LTE,LTE,66936,343
-12.03727627,-76.95242609,320,716,15,41524,61798090,-81,LTE,LTE,66936,343
-12.03727218,-76.95242454,321,716,15,41524,61798090,-82,LTE,LTE,66936,343
-12.03727219,-76.9524265,321,716,15,41524,61798090,-86,LTE,LTE,66936,343
-12.03727001,-76.9524113,321,716,15,41524,61798090,-79,LTE,LTE,66936,343
-12.03726616,-76.952388,321,716,15,41524,61798090,-75,LTE,LTE,66936,343
-12.03726923,-76.95235574,321,716,15,41524,61798090,-79,LTE,LTE,66936,343
-12.03725617,-76.95228833,322,716,15,41524,61798090,-80,LTE,LTE,66936,343
-12.03725187,-76.95225882,321,716,15,41524,61798090,-82,LTE,LTE,66936,343
-12.03724966,-76.95223742,321,716,15,41524,61798090,-79,LTE,LTE,66936,343
-12.03724878,-76.95221352,322,716,15,41524,61798110,-77,LTE,LTE,66936,144
-12.03724833,-76.95217755,322,716,15,41524,61798110,-75,LTE,LTE,66936,144
-12.03724225,-76.95211709,322,716,15,41524,61798110,-82,LTE,LTE,66936,144
-12.03722899,-76.9521065,321,716,15,41524,61798110,-76,LTE,LTE,66936,144
-12.0371894,-76.95204094,322,716,15,41524,61798110,-74,LTE,LTE,66936,144
-12.0371894,-76.95204094,322,716,15,41524,61798110,-74,LTE,LTE,66936,144
-12.03716341,-76.95200865,324,716,15,41524,61798110,-76,LTE,LTE,66936,144
-12.03712777,-76.95200686,324,716,15,41524,61798110,-79,LTE,LTE,66936,144
-12.03711864,-76.95199025,323,716,15,41524,61798110,-76,LTE,LTE,66936,144
-12.03711501,-76.95196828,322,716,15,41524,61798110,-79,LTE,LTE,66936,144
-12.03711194,-76.95192484,320,716,15,41524,61798110,-82,LTE,LTE,66936,144
-12.03710769,-76.95189758,319,716,15,41524,61798110,-79,LTE,LTE,66936,144
-12.03709705,-76.95187133,317,716,15,41524,61798110,-82,LTE,LTE,66936,144
-12.03710002,-76.95183225,318,716,15,41524,61798110,-84,LTE,LTE,66936,144
-12.03710002,-76.95183225,318,716,15,41524,61798110,-84,LTE,LTE,66936,144
-12.03709064,-76.95179531,320,716,15,41524,61798110,-87,LTE,LTE,66936,144
-12.0370807,-76.95177617,320,716,15,41524,61798110,-86,LTE,LTE,66936,144
-12.03705941,-76.95174588,320,716,15,41524,61798110,-85,LTE,LTE,66936,144
-12.03705413,-76.95172535,320,716,15,41524,61798110,-86,LTE,LTE,66936,144
-12.03703497,-76.9517048,319,716,15,41524,61798110,-85,LTE,LTE,66936,144
-12.03702096,-76.9516939,318,716,15,41524,61798110,-81,LTE,LTE,66936,144
-12.03701533,-76.95167935,318,716,15,41524,61798110,-83,LTE,LTE,66936,144
-12.03702522,-76.95165682,318,716,15,41524,61798110,-82,LTE,LTE,66936,144
-12.03701734,-76.95163652,320,716,15,41524,61798110,-86,LTE,LTE,66936,144
-12.03701116,-76.95162359,319,716,15,41524,61798090,-73,LTE,LTE,66936,343
-12.03698716,-76.95159369,318,716,15,41524,61798090,-71,LTE,LTE,66936,343
-12.03697753,-76.95156866,320,716,15,41524,61798090,-74,LTE,LTE,66936,343
-12.03695224,-76.95155809,322,716,15,41524,61798090,-78,LTE,LTE,66936,343
-12.03693237,-76.95153919,322,716,15,41524,61798090,-75,LTE,LTE,66936,343
-12.03693237,-76.95153919,322,716,15,41524,61798090,-75,LTE,LTE,66936,343
-12.03690341,-76.95148223,324,716,15,41524,61798090,-76,LTE,LTE,66936,343
-12.03689054,-76.95145253,325,716,15,41524,61798090,-73,LTE,LTE,66936,343
-12.03688538,-76.95142927,324,716,15,41524,61798090,-80,LTE,LTE,66936,343
-12.03688462,-76.95142577,324,716,15,41524,61798090,-81,LTE,LTE,66936,343
-12.03688718,-76.95140184,324,716,15,41524,61798090,-82,LTE,LTE,66936,343
-12.03688494,-76.95137425,324,716,15,41524,61798090,-76,LTE,LTE,66936,343
-12.03688445,-76.95135925,323,716,15,41524,61798090,-82,LTE,LTE,66936,343
-12.03687983,-76.95136186,322,716,15,41524,61798090,-80,LTE,LTE,66936,343
-12.03687983,-76.95136186,322,716,15,41524,61798090,-80,LTE,LTE,66936,343
-12.03687859,-76.95133374,323,716,15,41524,61798090,-80,LTE,LTE,66936,343
-12.03687324,-76.95133201,324,716,15,41524,61798090,-81,LTE,LTE,66936,343
-12.03686458,-76.95133223,324,716,15,41524,61798110,-76,LTE,LTE,66936,144
-12.03686683,-76.95133703,324,716,15,41524,61798110,-74,LTE,LTE,66936,144
-12.03687237,-76.95132728,323,716,15,41524,61798110,-78,LTE,LTE,66936,144
-12.03687173,-76.95133334,323,716,15,41524,61798110,-77,LTE,LTE,66936,144
-12.03686906,-76.95133446,324,716,15,41524,61798110,-78,LTE,LTE,66936,144
-12.03687268,-76.95133852,324,716,15,41524,61798110,-76,LTE,LTE,66936,144
-12.03688326,-76.9513493,323,716,15,41524,61798110,-78,LTE,LTE,66936,144
-12.036879,-76.95135474,323,716,15,41524,61798110,-82,LTE,LTE,66936,144
-12.03687271,-76.95135542,325,716,15,41524,61798110,-75,LTE,LTE,66936,144
-12.03687271,-76.95135542,325,716,15,41524,61798110,-75,LTE,LTE,66936,144
-12.03687129,-76.95135502,326,716,15,41524,61798110,-76,LTE,LTE,66936,144
-12.03687622,-76.95134394,326,716,15,41524,61798110,-84,LTE,LTE,66936,144
-12.03687587,-76.95130583,326,716,15,41524,61798110,-80,LTE,LTE,66936,144
-12.03686854,-76.95127012,325,716,15,41524,61798110,-82,LTE,LTE,66936,144
-12.03686092,-76.95123614,325,716,15,41524,61798110,-84,LTE,LTE,66936,144
-12.03685295,-76.95121653,324,716,15,41524,61798110,-82,LTE,LTE,66936,144
-12.03683662,-76.95118428,325,716,15,41524,61798110,-81,LTE,LTE,66936,144
-12.03682843,-76.9511618,325,716,15,41524,61798110,-83,LTE,LTE,66936,144
-12.03678026,-76.95107945,326,716,15,41524,61798110,-82,LTE,LTE,66936,144
-12.03674125,-76.95103911,325,716,15,41524,61798089,-84,LTE,LTE,66936,146
-12.03671568,-76.95094407,326,716,15,41524,61798089,-85,LTE,LTE,66936,146
-12.03671765,-76.95092086,325,716,15,41524,61798089,-84,LTE,LTE,66936,146
-12.03672873,-76.95086571,325,716,15,41524,61798089,-85,LTE,LTE,66936,146
-12.03672881,-76.95084759,326,716,15,41524,61798089,-81,LTE,LTE,66936,146
-12.03672252,-76.95083024,326,716,15,41524,61798089,-82,LTE,LTE,66936,146
-12.03671183,-76.95081416,326,716,15,41524,61798089,-84,LTE,LTE,66936,146
-12.03670716,-76.95078621,324,716,15,41524,61798089,-87,LTE,LTE,66936,146
-12.03670251,-76.95076916,324,716,15,41524,61798089,-85,LTE,LTE,66936,146
-12.03669231,-76.95074364,324,716,15,41524,61798089,-84,LTE,LTE,66936,146
-12.03668682,-76.95072825,323,716,15,41524,61798089,-83,LTE,LTE,66936,146
-12.03667975,-76.9507141,323,716,15,41524,61798089,-84,LTE,LTE,66936,146
-12.03666934,-76.9506881,323,716,15,41524,61798089,-83,LTE,LTE,66936,146
-12.03666934,-76.9506881,323,716,15,41524,61798089,-83,LTE,LTE,66936,146
-12.036644,-76.95065073,322,716,15,41524,61798089,-85,LTE,LTE,66936,146
-12.03664001,-76.95062935,322,716,15,41524,61798089,-81,LTE,LTE,66936,146
-12.03662318,-76.95060254,323,716,15,41524,61798089,-84,LTE,LTE,66936,146
-12.03661467,-76.9505833,323,716,15,41524,61798089,-82,LTE,LTE,66936,146
-12.03660751,-76.95056339,323,716,15,41524,61798089,-84,LTE,LTE,66936,146
-12.03659761,-76.95054315,323,716,15,41524,61798089,-82,LTE,LTE,66936,146
-12.03658112,-76.9505167,322,716,15,41524,61798089,-84,LTE,LTE,66936,146
-12.03656865,-76.95050118,324,716,15,41524,61798089,-82,LTE,LTE,66936,146
-12.03655639,-76.95048225,323,716,15,41524,61798089,-84,LTE,LTE,66936,146
