-12.03806715,-76.95431361,315,716,15,41524,61798091,-75,LTE,LTE,66936,383
-12.03807136,-76.95430927,315,716,15,41524,61798091,-67,LTE,LTE,66936,383
-12.03806808,-76.9543097,315,716,15,41524,61798091,-68,LTE,LTE,66936,383
-12.03806935,-76.9542995,316,716,15,41524,61798025,-78,LTE,LTE,38875,383
-12.03807047,-76.95429944,316,716,15,41524,61798025,-79,LTE,LTE,38875,383
-12.038081,-76.95429008,316,716,15,41524,61798025,-78,LTE,LTE,38875,383
-12.03808789,-76.95428559,315,716,15,41524,61798025,-76,LTE,LTE,38875,383
-12.03808765,-76.95427936,316,716,15,41524,61798025,-78,LTE,LTE,38875,383
-12.03806186,-76.9542547,316,716,15,41524,61798025,-76,LTE,LTE,38875,383
-12.03804956,-76.95423754,316,716,15,41524,61798025,-78,LTE,LTE,38875,383
-12.0380385,-76.9542188,315,716,15,41524,61798025,-79,LTE,LTE,38875,383
-12.03802815,-76.95420562,315,716,15,41524,61798025,-75,LTE,LTE,38875,383
-12.03801369,-76.95419167,316,716,15,41524,61798025,-74,LTE,LTE,38875,383
-12.03800123,-76.95417667,316,716,15,41524,61798025,-71,LTE,LTE,38875,383
-12.03799307,-76.95415908,317,716,15,41524,61798025,-77,LTE,LTE,38875,383
-12.03798518,-76.95414256,317,716,15,41524,61798025,-75,LTE,LTE,38875,383
-12.03797454,-76.95409094,317,716,15,41524,61798025,-73,LTE,LTE,38875,383
-12.03796874,-76.95407044,317,716,15,41524,61798025,-72,LTE,LTE,38875,383
-12.03796225,-76.95404985,317,716,15,41524,61798025,-69,LTE,LTE,38875,383
-12.03795622,-76.95402997,318,716,15,41524,61798025,-78,LTE,LTE,38875,383
-12.03795209,-76.95400877,318,716,15,41524,61798025,-72,LTE,LTE,38875,383
-12.03793556,-76.95398126,317,716,15,41524,61798025,-70,LTE,LTE,38875,383
-12.03793092,-76.95395843,316,716,15,41524,61798025,-72,LTE,LTE,38875,383
-12.03792143,-76.95393927,316,716,15,41524,61798025,-76,LTE,LTE,38875,383
-12.03791526,-76.95391982,317,716,15,41524,61798025,-78,LTE,LTE,38875,383
-12.03791526,-76.95391982,317,716,15,41524,61798025,-78,LTE,LTE,38875,383
-12.03790216,-76.95387656,316,716,15,41524,61798025,-71,LTE,LTE,38875,383
-12.03789171,-76.95385684,316,716,15,41524,61798025,-76,LTE,LTE,38875,383
-12.03786927,-76.9538324,316,716,15,41524,61798025,-77,LTE,LTE,38875,383
-12.03786686,-76.95381085,317,716,15,41524,61798025,-78,LTE,LTE,38875,383
-12.03785709,-76.95378224,316,716,15,41524,61798025,-77,LTE,LTE,38875,383
-12.03785046,-76.9537732,315,716,15,41524,61798025,-76,LTE,LTE,38875,383
-12.03783163,-76.95374994,315,716,15,41524,61798025,-70,LTE,LTE,38875,383
-12.03782209,-76.95373259,315,716,15,41524,61798025,-76,LTE,LTE,38875,383
-12.03780246,-76.95370695,316,716,15,41524,61798025,-72,LTE,LTE,38875,383
-12.03779551,-76.95368709,318,716,15,41524,61798025,-68,LTE,LTE,38875,383
-12.03778867,-76.95366948,319,716,15,41524,61798025,-75,LTE,LTE,38875,383
-12.03777504,-76.9536438,319,716,15,41524,61798025,-68,LTE,LTE,38875,383
-12.03776877,-76.95362261,318,716,15,41524,61798025,-71,LTE,LTE,38875,383
-12.03775383,-76.95359955,319,716,15,41524,61798025,-69,LTE,LTE,38875,383
-12.03774467,-76.95358673,319,716,15,41524,61798025,-71,LTE,LTE,38875,383
-12.03773517,-76.95357157,319,716,15,41524,61798025,-73,LTE,LTE,38875,383
-12.0377223,-76.95354582,320,716,15,41524,61798025,-72,LTE,LTE,38875,383
-12.03770957,-76.9535251,321,716,15,41524,61798025,-76,LTE,LTE,38875,383
-12.03770009,-76.95350803,321,716,15,41524,61798025,-75,LTE,LTE,38875,383
-12.03769321,-76.95349313,322,716,15,41524,61798025,-79,LTE,LTE,38875,383
-12.03767617,-76.95346592,322,716,15,41524,61798025,-72,LTE,LTE,38875,383
-12.03766387,-76.95344937,322,716,15,41524,61798025,-74,LTE,LTE,38875,383
-12.03766387,-76.95344937,322,716,15,41524,61798025,-74,LTE,LTE,38875,383
-12.03763172,-76.95340301,322,716,15,41524,61798025,-73,LTE,LTE,38875,383
-12.03762022,-76.95338401,323,716,15,41524,61798025,-72,LTE,LTE,38875,383
-12.03760892,-76.95334326,322,716,15,41524,61798025,-74,LTE,LTE,38875,383
-12.03760602,-76.95332393,321,716,15,41524,61798025,-67,LTE,LTE,38875,383
-12.03759902,-76.95330421,321,716,15,41524,61798025,-75,LTE,LTE,38875,383
-12.03759145,-76.95328375,321,716,15,41524,61798025,-74,LTE,LTE,38875,383
-12.03757685,-76.95325528,319,716,15,41524,61798025,-73,LTE,LTE,38875,383
-12.03756408,-76.95323033,319,716,15,41524,61798025,-75,LTE,LTE,38875,383
-12.03755392,-76.9532128,319,716,15,41524,61798025,-73,LTE,LTE,38875,383
-12.03755749,-76.95318861,318,716,15,41524,61798025,-75,LTE,LTE,38875,383
-12.03754089,-76.9531375,316,716,15,41524,61798025,-74,LTE,LTE,38875,383
-12.03752545,-76.95311947,317,716,15,41524,61798025,-77,LTE,LTE,38875,383
-12.03752545,-76.95311947,317,716,15,41524,61798025,-77,LTE,LTE,38875,383
-12.03749118,-76.95309074,320,716,15,41524,61798025,-78,LTE,LTE,38875,383
-12.03747154,-76.9530671,321,716,15,41524,61798025,-73,LTE,LTE,38875,383
-12.03747646,-76.95304447,320,716,15,41524,61798025,-76,LTE,LTE,38875,383
-12.03748659,-76.95301861,320,716,15,41524,61798025,-80,LTE,LTE,38875,383
-12.0374894,-76.95298829,321,716,15,41524,61798025,-76,LTE,LTE,38875,383
-12.03749608,-76.95296881,321,716,15,41524,61798025,-80,LTE,LTE,38875,383
-12.03750211,-76.95293759,320,716,15,41524,61798025,-81,LTE,LTE,38875,383
-12.03749822,-76.95291669,320,716,15,41524,61798025,-74,LTE,LTE,38875,383
-12.03748357,-76.95289717,320,716,15,41524,61798025,-75,LTE,LTE,38875,383
-12.03748357,-76.95289717,320,716,15,41524,61798025,-75,LTE,LTE,38875,383
-12.03745538,-76.95285178,319,716,15,41524,61798025,-76,LTE,LTE,38875,383
-12.03744221,-76.95282466,319,716,15,41524,61798025,-79,LTE,LTE,38875,383
-12.03743141,-76.95280874,320,716,15,41524,61798025,-78,LTE,LTE,38875,383
-12.03742218,-76.95278977,320,716,15,41524,61798025,-81,LTE,LTE,38875,383
-12.03741154,-76.95276305,320,716,15,41524,61798025,-84,LTE,LTE,38875,383
-12.03740399,-76.95274381,320,716,15,41524,61798023,-80,LTE,LTE,38875,146
-12.03739489,-76.95271775,321,716,15,41524,61798023,-76,LTE,LTE,38875,146
-12.03739489,-76.95271775,321,716,15,41524,61798023,-76,LTE,LTE,38875,146
-12.03738858,-76.95269815,321,716,15,41524,61798023,-81,LTE,LTE,38875,146
-12.03737698,-76.95267845,322,716,15,41524,61798023,-73,LTE,LTE,38875,146
-12.03737698,-76.95267845,322,716,15,41524,61798023,-73,LTE,LTE,38875,146
-12.03735011,-76.95263221,322,716,15,41524,61798023,-71,LTE,LTE,38875,146
-12.03733532,-76.95261615,322,716,15,41524,61798023,-74,LTE,LTE,38875,146
-12.03732232,-76.95260107,323,716,15,41524,61798023,-78,LTE,LTE,38875,146
-12.03730608,-76.95254276,322,716,15,41524,61798023,-77,LTE,LTE,38875,146
-12.03729934,-76.95252632,323,716,15,41524,61798023,-71,LTE,LTE,38875,146
-12.03729934,-76.95252632,323,716,15,41524,61798023,-71,LTE,LTE,38875,146
-12.03728101,-76.95248509,321,716,15,41524,61798023,-70,LTE,LTE,38875,146
-12.03727379,-76.95246545,320,716,15,41524,61798023,-73,LTE,LTE,38875,146
-12.03726712,-76.95244972,320,716,15,41524,61798023,-74,LTE,LTE,38875,146
-12.03725936,-76.95244116,319,716,15,41524,61798023,-78,LTE,LTE,38875,146
-12.03725383,-76.95244024,318,716,15,41524,61798090,-88,LTE,LTE,66936,343
-12.037262,-76.95244099,319,716,15,41524,61798090,-78,LTE,LTE,66936,343
-12.03726455,-76.9524384,320,716,15,41524,61798090,-78,LTE,LTE,66936,343
-12.03726853,-76.95243893,320,716,15,41524,61798090,-81,LTE,LTE,66936,343
-12.03726902,-76.95244524,320,716,15,41524,61798090,-82,LTE,LTE,66936,343
-12.0372711,-76.95244004,322,716,15,41524,61798090,-83,LTE,LTE,66936,343
-12.03726441,-76.95242438,321,716,15,41524,61798090,-77,LTE,LTE,66936,343
-12.03726441,-76.95242438,321,716,15,41524,61798090,-77,LTE,LTE,66936,343
-12.03725219,-76.95237454,320,716,15,41524,61798090,-78,LTE,LTE,66936,343
-12.03724652,-76.95235453,320,716,15,41524,61798090,-79,LTE,LTE,66936,343
-12.03723406,-76.95232622,321,716,15,41524,61798090,-80,LTE,LTE,66936,343
-12.03722556,-76.95230578,321,716,15,41524,61798090,-78,LTE,LTE,66936,343
-12.03721956,-76.95228626,321,716,15,41524,61798090,-80,LTE,LTE,66936,343
-12.0372117,-76.95226534,320,716,15,41524,61798090,-77,LTE,LTE,66936,343
-12.03720297,-76.95224477,320,716,15,41524,61798090,-80,LTE,LTE,66936,343
-12.03720297,-76.95224477,320,716,15,41524,61798090,-80,LTE,LTE,66936,343
-12.03719737,-76.95222532,321,716,15,41524,61798110,-75,LTE,LTE,66936,144
-12.03717731,-76.95216083,321,716,15,41524,61798110,-72,LTE,LTE,66936,144
-12.03717731,-76.95216083,321,716,15,41524,61798110,-72,LTE,LTE,66936,144
-12.03715942,-76.95211764,321,716,15,41524,61798110,-74,LTE,LTE,66936,144
-12.03715258,-76.95208726,321,716,15,41524,61798110,-75,LTE,LTE,66936,144
-12.0371484,-76.95206759,321,716,15,41524,61798110,-76,LTE,LTE,66936,144
-12.03714024,-76.95204824,321,716,15,41524,61798110,-75,LTE,LTE,66936,144
-12.03713761,-76.95202582,321,716,15,41524,61798110,-74,LTE,LTE,66936,144
-12.03713544,-76.95200534,322,716,15,41524,61798110,-78,LTE,LTE,66936,144
-12.03713544,-76.95200534,322,716,15,41524,61798110,-78,LTE,LTE,66936,144
-12.03713544,-76.95200534,322,716,15,41524,61798110,-78,LTE,LTE,66936,144
-12.03713544,-76.95200534,322,716,15,41524,61798110,-78,LTE,LTE,66936,144
-12.0371125,-76.95194736,323,716,15,41524,61798110,-81,LTE,LTE,66936,144
-12.03710325,-76.95191719,322,716,15,41524,61798110,-83,LTE,LTE,66936,144
-12.03709946,-76.95189602,322,716,15,41524,61798110,-84,LTE,LTE,66936,144
-12.03709082,-76.951875,323,716,15,41524,61798110,-83,LTE,LTE,66936,144
-12.03708607,-76.95185325,323,716,15,41524,61798110,-87,LTE,LTE,66936,144
-12.03707019,-76.95182746,323,716,15,41524,61798110,-88,LTE,LTE,66936,144
-12.03705491,-76.95180966,322,716,15,41524,61798110,-87,LTE,LTE,66936,144
-12.03705491,-76.95180966,322,716,15,41524,61798110,-87,LTE,LTE,66936,144
-12.0370177,-76.95175545,322,716,15,41524,61798110,-85,LTE,LTE,66936,144
-12.0370088,-76.95173451,322,716,15,41524,61798110,-87,LTE,LTE,66936,144
-12.03699873,-76.95171737,322,716,15,41524,61798110,-84,LTE,LTE,66936,144
-12.03698641,-76.95170088,322,716,15,41524,61798090,-77,LTE,LTE,66936,343
-12.03696568,-76.95167432,324,716,15,41524,61798090,-74,LTE,LTE,66936,343
-12.03692965,-76.95161325,325,716,15,41524,61798090,-76,LTE,LTE,66936,343
-12.03691092,-76.95159729,325,716,15,41524,61798090,-73,LTE,LTE,66936,343
-12.03687883,-76.95155173,327,716,15,41524,61798090,-78,LTE,LTE,66936,343
-12.03687578,-76.95153417,328,716,15,41524,61798090,-79,LTE,LTE,66936,343
-12.03689348,-76.9515003,327,716,15,41524,61798090,-76,LTE,LTE,66936,343
-12.03688815,-76.9514836,328,716,15,41524,61798090,-77,LTE,LTE,66936,343
-12.03687927,-76.9514683,328,716,15,41524,61798090,-76,LTE,LTE,66936,343
-12.03686603,-76.95144106,328,716,15,41524,61798090,-83,LTE,LTE,66936,343
-12.03685876,-76.95142571,329,716,15,41524,61798090,-79,LTE,LTE,66936,343
-12.03684172,-76.9514058,329,716,15,41524,61798090,-80,LTE,LTE,66936,343
-12.03683105,-76.95138855,328,716,15,41524,61798090,-78,LTE,LTE,66936,343
-12.0368239,-76.95137963,328,716,15,41524,61798090,-80,LTE,LTE,66936,343
-12.03681819,-76.95137479,327,716,15,41524,61798090,-80,LTE,LTE,66936,343
-12.03681819,-76.95137479,327,716,15,41524,61798090,-80,LTE,LTE,66936,343
-12.0368252,-76.95137335,326,716,15,41524,61798090,-80,LTE,LTE,66936,343
-12.0368252,-76.95137335,326,716,15,41524,61798090,-80,LTE,LTE,66936,343
-12.03682709,-76.9513733,326,716,15,41524,61798090,-79,LTE,LTE,66936,343
-12.03682709,-76.9513733,326,716,15,41524,61798090,-79,LTE,LTE,66936,343
-12.03682808,-76.9513742,326,716,15,41524,61798090,-77,LTE,LTE,66936,343
-12.03682864,-76.9513742,326,716,15,41524,61798090,-79,LTE,LTE,66936,343
-12.03683176,-76.95137578,325,716,15,41524,61798090,-80,LTE,LTE,66936,343
-12.03683176,-76.95137578,325,716,15,41524,61798090,-80,LTE,LTE,66936,343
-12.03682183,-76.95132982,324,716,15,41524,61798020,-73,LTE,LTE,38725,343
-12.0368391,-76.95130494,324,716,15,41524,61798020,-74,LTE,LTE,38725,343
-12.03683449,-76.95127399,324,716,15,41524,61798020,-76,LTE,LTE,38725,343
-12.03683228,-76.95125671,323,716,15,41524,61798020,-78,LTE,LTE,38725,343
-12.03682943,-76.95124173,323,716,15,41524,61798020,-75,LTE,LTE,38725,343
-12.03682943,-76.95124173,323,716,15,41524,61798020,-75,LTE,LTE,38725,343
-12.0368166,-76.95120905,323,716,15,41524,61798020,-74,LTE,LTE,38725,343
-12.03680954,-76.95119059,323,716,15,41524,61798020,-77,LTE,LTE,38725,343
-12.03679003,-76.95115299,323,716,15,41524,61798020,-78,LTE,LTE,38725,343
-12.03678278,-76.95113366,324,716,15,41524,61798020,-79,LTE,LTE,38725,343
-12.03677413,-76.951116,324,716,15,41524,61798020,-78,LTE,LTE,38725,343
-12.03677413,-76.951116,324,716,15,41524,61798020,-78,LTE,LTE,38725,343
-12.03677413,-76.951116,324,716,15,41524,61798020,-78,LTE,LTE,38725,343
-12.03675124,-76.95105051,327,716,15,41524,61798020,-75,LTE,LTE,38725,343
-12.03675389,-76.95102821,326,716,15,41524,61798020,-82,LTE,LTE,38725,343
-12.03674948,-76.9510062,325,716,15,41524,61798019,-78,LTE,LTE,38725,146
-12.03674088,-76.95098914,325,716,15,41524,61798019,-72,LTE,LTE,38725,146
-12.03673019,-76.95097562,325,716,15,41524,61798019,-76,LTE,LTE,38725,146
-12.03672163,-76.95095789,325,716,15,41524,61798019,-74,LTE,LTE,38725,146
-12.03671152,-76.95094158,325,716,15,41524,61798019,-77,LTE,LTE,38725,146
-12.03670184,-76.95092256,325,716,15,41524,61798019,-80,LTE,LTE,38725,146
-12.03669399,-76.95089192,324,716,15,41524,61798019,-73,LTE,LTE,38725,146
-12.03668662,-76.95087442,324,716,15,41524,61798019,-76,LTE,LTE,38725,146
-12.03667517,-76.95085071,324,716,15,41524,61798019,-78,LTE,LTE,38725,146
-12.03666863,-76.95083356,325,716,15,41524,61798019,-76,LTE,LTE,38725,146
-12.03666581,-76.95081347,325,716,15,41524,61798019,-79,LTE,LTE,38725,146
-12.03664616,-76.95076725,325,716,15,41524,61798019,-81,LTE,LTE,38725,146
-12.03663259,-76.95074268,325,716,15,41524,61798019,-78,LTE,LTE,38725,146
-12.03662457,-76.95072611,325,716,15,41524,61798019,-77,LTE,LTE,38725,146
-12.0366096,-76.95071171,325,716,15,41524,61798019,-72,LTE,LTE,38725,146
-12.03659224,-76.95068476,325,716,15,41524,61798019,-69,LTE,LTE,38725,146
-12.03658127,-76.95066716,325,716,15,41524,61798019,-70,LTE,LTE,38725,146
-12.03656794,-76.9506477,326,716,15,41524,61798019,-74,LTE,LTE,38725,146
-12.0365488,-76.95063467,327,716,15,41524,61798019,-70,LTE,LTE,38725,146
-12.03651799,-76.95062279,328,716,15,41524,61798019,-74,LTE,LTE,38725,146
-12.03650621,-76.95060779,328,716,15,41524,61798019,-71,LTE,LTE,38725,146
-12.03648882,-76.95058322,328,716,15,41524,61798019,-70,LTE,LTE,38725,146
-12.03647423,-76.95055952,327,716,15,41524,61798019,-69,LTE,LTE,38725,146
-12.03646396,-76.95054356,327,716,15,41524,61798019,-73,LTE,LTE,38725,146
-12.03645327,-76.95052617,327,716,15,41524,61798019,-71,LTE,LTE,38725,146
-12.03643886,-76.95050198,326,716,15,41524,61798019,-68,LTE,LTE,38725,146
-12.03642889,-76.95048611,326,716,15,41524,61798019,-67,LTE,LTE,38725,146
-12.03642259,-76.95045372,326,716,15,41524,61798019,-71,LTE,LTE,38725,146
-12.03642564,-76.95043153,327,716,15,41524,61798019,-73,LTE,LTE,38725,146
-12.03642809,-76.95040735,328,716,15,41524,61798019,-75,LTE,LTE,38725,146
-12.03642949,-76.95038589,328,716,15,41524,61798019,-78,LTE,LTE,38725,146
-12.03643055,-76.95035402,329,716,15,41524,61798019,-77,LTE,LTE,38725,146
-12.03642668,-76.95031199,329,716,15,41524,61798019,-74,LTE,LTE,38725,146
-12.03640987,-76.95028495,329,716,15,41524,61798019,-73,LTE,LTE,38725,146
-12.03640987,-76.95028495,329,716,15,41524,61798019,-73,LTE,LTE,38725,146
-12.0363972,-76.95026667,329,716,15,41524,61798019,-71,LTE,LTE,38725,146
-12.03638272,-76.95024908,330,716,15,41524,61798019,-72,LTE,LTE,38725,146
-12.03636502,-76.9502343,330,716,15,41524,61798019,-70,LTE,LTE,38725,146
-12.03634144,-76.95021233,330,716,15,41524,61798019,-64,LTE,LTE,38725,146
-12.03632864,-76.95019404,330,716,15,41524,61798019,-66,LTE,LTE,38725,146
-12.03631431,-76.95016786,329,716,15,41524,61798019,-68,LTE,LTE,38725,146
-12.0363116,-76.95014495,328,716,15,41524,61798019,-71,LTE,LTE,38725,146
-12.03630478,-76.9501267,327,716,15,41524,61798019,-73,LTE,LTE,38725,146
-12.0362896,-76.95011286,328,716,15,41524,61798019,-78,LTE,LTE,38725,146
-12.03627557,-76.95008452,327,716,15,41524,61798019,-76,LTE,LTE,38725,146
-12.03626804,-76.95006228,327,716,15,41524,61798019,-75,LTE,LTE,38725,146
-12.03626016,-76.95004249,327,716,15,41524,61798019,-72,LTE,LTE,38725,146
-12.03625323,-76.95001093,327,716,15,41524,61798019,-69,LTE,LTE,38725,146
-12.0362547,-76.94998754,327,716,15,41524,61798019,-78,LTE,LTE,38725,146
-12.03625259,-76.9499645,327,716,15,41524,61798019,-75,LTE,LTE,38725,146
-12.0362491,-76.94994364,327,716,15,41524,61798019,-73,LTE,LTE,38725,146
-12.03624028,-76.94991518,327,716,15,41524,61798019,-76,LTE,LTE,38725,146
-12.03624028,-76.94991518,327,716,15,41524,61798019,-76,LTE,LTE,38725,146
-12.03622289,-76.94986106,328,716,15,41524,61798019,-73,LTE,LTE,38725,146
-12.036219,-76.94982903,328,716,15,41524,61798019,-70,LTE,LTE,38725,146
-12.03622167,-76.94980836,327,716,15,41524,61798019,-74,LTE,LTE,38725,146
-12.03619614,-76.94972864,327,716,15,41524,61798019,-68,LTE,LTE,38725,146
-12.03619314,-76.94970978,327,716,15,41524,61798019,-62,LTE,LTE,38725,146
-12.03620299,-76.9496805,328,716,15,41524,61798019,-67,LTE,LTE,38725,146
-12.03620253,-76.94966084,328,716,15,41524,61798019,-70,LTE,LTE,38725,146
-12.03619902,-76.94962454,327,716,15,41524,61798019,-68,LTE,LTE,38725,146
-12.03619618,-76.94959738,327,716,15,41524,61798019,-72,LTE,LTE,38725,146
-12.03618593,-76.94957901,327,716,15,41524,61798019,-75,LTE,LTE,38725,146
-12.03617029,-76.94956481,327,716,15,41524,61798019,-76,LTE,LTE,38725,146
-12.03615041,-76.94953976,328,716,15,41524,61798019,-77,LTE,LTE,38725,146
-12.03614058,-76.94952224,329,716,15,41524,61798019,-75,LTE,LTE,38725,146
-12.03613493,-76.94949336,328,716,15,41524,61798019,-76,LTE,LTE,38725,146
-12.03613136,-76.94947708,328,716,15,41524,61798019,-77,LTE,LTE,38725,146
-12.03612769,-76.94945991,328,716,15,41524,61798019,-74,LTE,LTE,38725,146
-12.03611844,-76.94944434,328,716,15,41524,61798019,-72,LTE,LTE,38725,146
-12.03611019,-76.94941954,328,716,15,41524,61798019,-73,LTE,LTE,38725,146
-12.03608703,-76.94937587,327,716,15,41524,61798019,-71,LTE,LTE,38725,146
-12.03607129,-76.94936042,328,716,15,41524,61798019,-73,LTE,LTE,38725,146
-12.03605762,-76.94934579,329,716,15,41524,61798019,-74,LTE,LTE,38725,146
-12.03604391,-76.94931929,329,716,15,41524,61798019,-70,LTE,LTE,38725,146
-12.03602454,-76.9492943,330,716,15,41524,61798019,-74,LTE,LTE,38725,146
-12.03601493,-76.94927681,331,716,15,41524,61798019,-79,LTE,LTE,38725,146
-12.03600606,-76.94925683,332,716,15,41524,61523813,-73,LTE,LTE,38725,318
-12.03600606,-76.94925683,332,716,15,41524,61523813,-73,LTE,LTE,38725,318
-12.03599092,-76.94922169,332,716,15,41524,61523813,-79,LTE,LTE,38725,318
-12.03598987,-76.9492162,334,716,15,41524,61523813,-71,LTE,LTE,38725,318
-12.03599021,-76.94922402,334,716,15,41524,61798089,-79,LTE,LTE,66936,146
-12.03599021,-76.94922402,334,716,15,41524,61798089,-79,LTE,LTE,66936,146
-12.03599762,-76.94921314,334,716,15,41524,61798089,-86,LTE,LTE,66936,146
-12.03600943,-76.9492174,335,716,15,41524,61523913,-82,LTE,LTE,66936,318
-12.03601183,-76.94921512,335,716,15,41524,61523913,-85,LTE,LTE,66936,318
-12.03601584,-76.94920824,333,716,15,41524,61523913,-86,LTE,LTE,66936,318
-12.03601195,-76.94921446,332,716,15,41524,61798089,-78,LTE,LTE,66936,146
-12.03601195,-76.94921446,332,716,15,41524,61798089,-78,LTE,LTE,66936,146
-12.03601195,-76.94921446,332,716,15,41524,61798089,-78,LTE,LTE,66936,146
-12.03601028,-76.94919681,330,716,15,41524,61539038,-85,LTE,LTE,66936,119
-12.03601416,-76.94918328,331,716,15,41524,61798089,-88,LTE,LTE,66936,146
-12.03601028,-76.94919681,330,716,15,41524,61539038,-85,LTE,LTE,66936,119
-12.03601028,-76.94919681,330,716,15,41524,61539038,-85,LTE,LTE,66936,119
-12.03601028,-76.94919681,330,716,15,41524,61539038,-85,LTE,LTE,66936,119
-12.03601028,-76.94919681,330,716,15,41524,61539038,-85,LTE,LTE,66936,119
-12.03601656,-76.94917794,330,716,15,41524,61798089,-84,LTE,LTE,66936,146
-12.03600319,-76.94918113,330,716,15,41524,61798089,-86,LTE,LTE,66936,146
-12.03599433,-76.94918325,331,716,15,41524,61798089,-82,LTE,LTE,66936,146
-12.03600359,-76.94918019,330,716,15,41524,61798089,-87,LTE,LTE,66936,146
-12.03596883,-76.94914962,329,716,15,41524,61523913,-79,LTE,LTE,66936,318
-12.03595509,-76.94912914,330,716,15,41524,61523913,-85,LTE,LTE,66936,318
-12.03593888,-76.94908984,331,716,15,41524,61523913,-86,LTE,LTE,66936,318
-12.03593907,-76.94906499,330,716,15,41524,61523913,-84,LTE,LTE,66936,318
-12.03593792,-76.94903027,330,716,15,41524,61523913,-87,LTE,LTE,66936,318
-12.03593961,-76.94900561,330,716,15,41524,61523913,-85,LTE,LTE,66936,318
-12.0359324,-76.94898447,330,716,15,41524,61523913,-86,LTE,LTE,66936,318
-12.03592412,-76.94896355,331,716,15,41524,61523913,-81,LTE,LTE,66936,318
-12.0359138,-76.94893189,330,716,15,41524,61523913,-85,LTE,LTE,66936,318
-12.03591147,-76.94890973,331,716,15,41524,61523913,-81,LTE,LTE,66936,318
-12.0359088,-76.94888557,331,716,15,41524,61523913,-86,LTE,LTE,66936,318
-12.03591086,-76.94886107,331,716,15,41524,61523913,-85,LTE,LTE,66936,318
-12.03591458,-76.94882964,331,716,15,41524,61523913,-82,LTE,LTE,66936,318
-12.03589227,-76.94876618,332,716,15,41524,61798089,-86,LTE,LTE,66936,146
-12.03588278,-76.94874607,331,716,15,41524,61798089,-88,LTE,LTE,66936,146
